"Data Source","World Development Indicators",

"Last Updated Date","2021-07-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Macao SAR, China","MAC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.407472737","0.649199553","1.370657135","2.901650792","4.088341676","5.676313797","9.307338533","11.38563145","13.1667464","20.04658021","28.22796337","32.97286936","44.40697085","61.52519601","79.10879793","91.69905661","110.3343012","128.8676162","157.444139","181.0026027","197.0706687","208.5138206","245.6636506","286.0541558","298.290357","314.5421614","314.9218134","321.4517424","328.7904463","345.3245224","","",
"St. Martin (French part)","MAF","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.000255894","0.000439265","0.00287408","0.003644065","0.005938147","0.012511957","0.025711901","0.051887421","0.109323282","0.156817216","0.268323369","0.41495255","1.297372681","8.133729629","16.38290509","21.04470828","24.71174383","31.00385739","40.69143563","51.95551274","64.27130717","72.34623057","79.2717969","98.88351218","111.5066406","117.3709565","125.8279977","129.0186985","124.279337","118.1848162","123.4247246","124.1715549","127.9529984","",
"Monaco","MCO","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.814768128","8.408082799","9.783174893","17.42216487","23.01790281","36.36075548","41.0752418","43.32286061","44.04681244","45.33926721","45.48909601","47.01492537","50.7963242","53.54489617","59.08761767","63.08786419","65.29268154","65.74750084","88.24394848","91.0449808","96.10579659","90.22828359","90.19566255","87.46256895","85.89810377","84.50700584","86.70311056","",
"Moldova","MDA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000322536","0.021314932","0.051324259","0.164518679","0.425951926","3.307430678","5.373656616","8.094934937","11.40452316","18.88214351","26.20156839","32.75603465","45.58760293","58.92244652","52.13909982","62.42147427","78.87059701","87.94042801","90.72895905","91.7690032","91.21617904","93.17465849","92.28905501","89.75768174","89.37944428","",
"Madagascar","MDG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00229594","0.009647209","0.016543563","0.028575702","0.086327101","0.23394046","0.400169825","0.907082079","0.972316507","1.641667256","1.875459508","2.782770794","5.53958209","11.41126702","24.18045922","30.54967795","36.45921073","39.92266912","39.28374931","36.84955374","41.17816498","44.12695456","32.12876245","34.14284","40.57034123","","",
"Maldives","MDV","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007716555","0.48892898","0.598238066","1.069729862","2.733734672","6.599232988","14.24235008","21.95894715","36.38250365","63.70929389","82.76756024","93.54653921","126.8378114","129.53384","135.1668152","139.4102419","141.1114775","150.4262584","153.0563314","162.6215886","170.7902219","181.3288423","166.3642921","155.9539168","",
"Middle East & North Africa","MEA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0.00128112679515822","0.00189848923259905","0.00254771530930579","0.00414272866287867","0.0104538747403873","0.015914463810768","0.0180438092694654","0.0261325416406828","0.0408673305464969","0.0600048899006773","0.0717801469809963","0.0983400006742403","0.147748284557644","0.343640862813991","0.705110048100499","1.20095795858331","1.68813168453393","2.44882143254022","4.56532665007186","7.53583108837037","10.264842140495","13.3136724350792","18.4285318542072","28.3541197544681","40.5900896136861","56.1639630123027","68.0443249299344","81.7729789375337","91.7787651625023","98.3254063069391","103.322142064138","108.765499775889","109.267323437748","109.588563846954","108.52060579419","107.544454357669","106.002912797091","116.166479639518","",
"Mexico","MEX","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001856695","0.010319425","0.076153937","0.188157016","0.359054269","0.435689797","0.631403871","0.751132801","1.097082587","1.839969943","3.486990721","7.931115889","14.23448136","21.69288102","25.49867503","29.19810068","36.79008756","44.45889887","51.50184288","60.96835755","67.95405391","73.97358941","80.09564358","81.75190485","85.89038906","89.83415248","87.19889276","88.37175565","90.59237542","91.62670695","95.2316028","95.66159745","",
"Marshall Islands","MHL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55760231","0.523217789","0.722300279","0.923686819","0.685121932","0.87856732","0.880736114","0.950954844","1.054038572","1.118677043","1.182171966","1.194397191","","","","","","","","","27.10785428","26.98514946","","27.55864825","","","",
"Middle income","MIC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","4.93883892564489E-05","5.64633518674584E-05","0.000448756896388215","0.00101858377501841","0.00187400012802693","0.00350832500280968","0.00796209116049123","0.015968929285363","0.030827370202767","0.0601134329412813","0.128074583449493","0.258721329655198","0.459601477665869","0.836488470398162","1.34246133655753","2.40535141777413","4.38671937138612","6.9037255528863","9.68274162334873","13.2150270286957","18.3332142333421","25.1225273804134","33.3350347302049","42.6611402623725","53.1955752780122","62.9467015576443","73.5546883220937","82.0851680125903","86.6980153330687","91.7492711565582","95.1066574695541","96.32697374029","100.679978754856","103.652947833694","105.969849855353","108.609506540408","",
"North Macedonia","MKD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.053180714","0.618224263","1.495335371","2.407288305","5.688368351","10.92962647","17.83108045","37.79050231","47.91332045","54.89592884","61.25839804","86.87955899","95.17334821","93.91877098","103.9929668","106.7906819","107.770511","107.7638631","107.0587046","100.2046334","98.54624045","96.44629481","94.53430868","92.20306231","",
"Mali","MLI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.012065987","0.028154313","0.043173338","0.060011636","0.094989743","0.212897903","0.395751461","2.063166925","3.289341883","5.964424451","11.45879486","18.53933761","24.36354724","30.59057518","49.43988622","69.75324517","91.4474086","120.0580321","138.8051373","130.1634495","112.5365904","119.0233265","115.0846727","116.6214561","",
"Malta","MLT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.624654111","0.951368748","1.429438339","2.006688963","2.863124045","3.287285044","4.609912445","5.817604379","9.610446795","29.07289563","60.40855049","69.43729654","72.34264417","75.98164924","80.06365948","85.3426296","90.35875759","94.17447514","102.5588504","109.9760291","124.9055574","126.1774879","130.6231829","126.9718292","120.8972712","134.252242","138.093955","140.2039395","144.0568429","",
"Myanmar","MMR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001499184","0.004425653","0.006300454","0.016332148","0.018859698","0.018670845","0.024661616","0.028675269","0.048006231","0.100586617","0.138148529","0.190369571","0.262921757","0.434501902","0.499060135","0.735811404","0.999007629","1.173894066","2.43891734","7.254130144","13.17657628","55.52579278","77.81539875","95.3647362","89.81715795","113.8444919","","",
"Middle East & North Africa (excluding high income)","MNA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.00141004367759041","0.00166010150160147","0.00226860812565017","0.00343048124172728","0.00586090856455373","0.00752124169741571","0.0111997958995527","0.0176920361933393","0.0797378648627844","0.139972730340941","0.322857369536968","0.479441325146003","0.838027470832628","2.18575168605462","4.34045872407236","5.95196797844085","8.29742915563067","12.8595926331604","22.0903499150685","33.8214102389391","47.9762340444068","58.8965061991936","71.5421491451909","81.0058183499067","87.9282596122624","93.7420673227865","99.2921129626388","99.8936996689436","99.9573983424929","99.9002430448486","101.557850485421","99.8617863003959","111.715185782943","",
"Montenegro","MNE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.64451417","88.12912583","104.1791021","145.2655535","186.3825404","207.7518023","187.4174042","185.3778368","158.304749","158.6828345","161.701761","160.7592877","165.9184968","166.4651995","180.6938097","183.2837304","",
"Mongolia","MNG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038850576","0.085626189","0.383416311","1.454491894","6.44860429","8.059223306","8.84060753","12.92145618","17.17259035","22.05516572","30.28306399","46.05496912","66.99264181","84.1134851","92.3002203","106.2068445","119.4890569","99.8540144","102.9636666","102.3251098","110.1823278","124.805205","133.1783386","137.0136492","",
"Northern Mariana Islands","MNP","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","1.599720267","1.686359228","2.616088947","","","","5.221439356","5.221659443","22.63335677","29.33413215","32.1310853","35.76494428","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.015246521","0.039996553","0.070997834","0.288308551","0.837739756","1.357689701","2.254175913","3.555903422","7.338482014","11.09727131","14.21002213","19.77414323","26.07930391","30.69992683","32.47688661","35.41449138","48.51691587","70.31310851","74.45799316","53.99077066","41.45170351","47.71577872","48.65094674","",
"Mauritania","MRT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.581700611","4.08758881","8.899538857","12.28336789","17.77325961","24.65499898","34.06664597","44.15174065","63.46604826","64.30845795","79.44748361","92.11145408","108.604297","104.471546","95.48281104","90.06949804","86.80541261","95.13345958","103.7060504","104.090067","",
"Mauritius","MUS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.208359378","0.233986217","0.268893658","0.367470362","0.512145275","1.039716552","1.825214458","3.683695219","5.18740941","8.686735161","15.18801497","22.81699649","28.91733482","38.24708807","45.05678729","53.75011354","62.89405735","75.2597681","83.38026987","87.35979601","95.4281204","103.438629","118.5332448","122.1552078","131.3869194","139.9254916","143.755473","145.4726338","151.3591149","147.0148102","",
"Malawi","MWI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003880373","0.036915872","0.068193513","0.099504015","0.2072907","0.439510841","0.487491253","0.734586548","1.125933017","1.805705782","3.335693023","4.780155606","7.876384951","10.98263462","17.59356406","21.44048961","26.4105175","30.18244656","33.39824788","34.57746413","39.21521754","41.72202909","43.98651266","39.00579484","47.78113633","",
"Malaysia","MYS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","","0.067421973","0.105380705","0.160388052","0.224879273","0.480426209","0.701946232","1.055499821","1.745054041","2.861819547","4.905726667","7.233552164","9.275236283","9.948154739","13.19430158","22.08196624","31.14835267","37.39612434","45.03859071","58.00167459","76.07837743","74.28345535","87.37528709","101.7513361","108.6856193","120.0321114","127.9583696","142.1646873","145.9333957","150.430901","145.6973848","141.6489819","136.1163217","134.5259947","139.5962795","",
"North America","NAC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","","","","0.0347284201900746","0.132259630696467","0.275875309613487","0.489609246041203","0.828684568996234","1.39181680958203","2.09776368179416","2.95033916220716","4.2279197491988","6.01987633575497","8.93147329877061","12.3583000479752","15.9636388638826","19.7391714842036","24.4275245237605","30.0958940619228","37.8462037703685","44.1010412793738","48.2545642385965","54.1333173537458","61.6488649690823","67.4673214874907","75.1929842417501","80.8279598582889","84.1437420393435","87.669200242404","90.6204729670039","93.6787809617859","95.3065291276581","96.4154253049084","108.449932136716","115.447103695793","118.737316769639","119.309748069216","124.999304203126","130.110565695242","",
"Namibia","NAM","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215005544","0.399428152","0.736146315","1.126100763","1.700816222","4.569337184","5.845349383","8.101438653","11.90298422","14.9965011","23.15701226","30.88524068","39.88359912","51.48297391","78.40180217","92.0334102","101.7525402","97.81527377","122.1358061","117.4872868","110.1478506","112.803281","111.552451","112.7023597","113.1938682","",
"New Caledonia","NCL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42681318","1.039144471","2.558234533","6.267543354","11.96093544","22.98901362","30.66327153","35.47955047","42.36228647","50.0006441","56.78559647","64.60217563","72.47329769","79.6424735","83.80950477","87.09565451","88.42889043","88.62357234","91.01505438","90.79738103","96.02014277","","","","","",
"Niger","NER","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000962842","0.012791924","0.020055045","0.01814402","0.018091515","0.472035113","0.651210501","1.313592133","2.376995739","3.414882567","6.128536242","12.44272144","16.40458361","22.28267389","27.71220477","30.32018167","37.86313016","42.80833354","44.79127561","35.94148156","40.63849996","","","",
"Nigeria","NGA","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008811036","0.012156473","0.012042798","0.012650359","0.013220791","0.017193983","0.020962592","0.024533084","0.212498925","1.220138319","2.38776189","6.759666327","13.38494067","22.67615103","27.60394789","41.91698278","48.28660058","55.07635849","58.45475445","67.43921445","74.08115012","78.77348827","83.26830849","82.99740158","75.92482161","88.18424125","91.85357742","",
"Nicaragua","NIC","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007260509","0.047883245","0.094579214","0.107559129","0.156597574","0.372863291","0.886168013","1.781191967","3.197226398","4.545566019","8.81888877","13.76762253","20.58177613","33.19366465","44.76308373","54.83968753","58.21160674","68.03232794","81.71272458","97.81358242","112.313044","115.0605488","116.7261909","122.8671311","128.1139122","115.0959067","88.43373663","",
"Netherlands","NLD","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","","0.033071633","0.104824999","0.164820394","0.223364797","0.376631242","0.527882627","0.763383152","1.094563567","1.414723049","2.088603642","3.484646962","6.528197347","10.96740917","21.28207244","42.59701432","67.53028408","76.16377309","75.10697312","81.4766985","90.86900361","96.74251327","105.2061919","116.8316658","124.4982528","121.1869841","114.9619098","118.4674415","117.4201279","115.5757277","115.8027134","122.8506375","123.0177086","120.6250011","123.7312099","127.2845209","",
"Norway","NOR","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0.040741913","0.268966988","0.569099679","0.94363149","1.518743205","2.088133274","2.866728382","3.61850286","3.967017516","4.6342075","5.490680227","6.590703297","8.603688669","13.55435708","22.47094398","28.71352126","37.93356593","46.58811742","59.54397895","71.65452385","79.43587924","83.36964716","88.85634163","98.40233621","102.6355658","104.1926439","106.7433967","109.226289","110.9327246","114.6014289","115.7046317","115.6329974","112.0602899","111.5843116","109.905197","109.1149238","107.9930692","107.1737116","107.3802483","",
"Nepal","NPL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.023394336","0.042713141","0.070998171","0.088495228","0.326412096","0.459406033","0.882969178","4.439005746","12.39035332","15.75005355","20.82270803","34.04097965","49.38563053","61.53811439","79.36416868","85.56217507","101.854612","117.8146017","130.629366","139.4463618","","",
"Nauru","NRU","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.458151064","4.286530768","4.704554008","5.622188906","7.044237813","8.045433034","9.570293808","11.60878398","14.68428781","","","","","","","","","61.96901549","66.53426018","67.06114398","","","90.53260137","94.51073986","94.58053533","","","",
"New Zealand","NZL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.072491281","0.300048728","0.859874137","1.592032422","2.097981237","2.860257577","4.034267144","6.60175493","9.932145757","13.25675905","15.08916251","20.87752189","36.53620057","39.95854884","58.54757489","61.79340665","64.61848367","74.18321268","85.36147441","90.83592299","100.4290291","107.9904772","108.7123211","107.7787912","109.0823998","110.1498795","105.4771313","111.6577964","121.3557518","130.9219373","136.1113084","134.9319679","","",
"OECD members","OED","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0.00230933693231243","0.00800736030175562","0.0123860608394858","0.0188960099877635","0.0324965019643878","0.0750282737730773","0.131205107811264","0.227167910142818","0.382643776934219","0.640254395415965","0.955880474829149","1.35754944796028","1.8884697462905","2.68999230925835","4.25309112609704","6.73817094532265","10.530213375709","14.9045517305688","21.3353954716439","31.3269675687918","43.968064951765","52.1887598632674","57.2352664738182","62.8596317548118","70.1393931137519","78.2223413975062","86.0691750133976","94.0180924833276","98.524269634185","100.294609876846","101.785766275854","105.27098210575","107.99558525281","109.864176459611","113.661949595786","115.585457766226","117.471742335184","118.708312845943","121.394159855359","123.536633326027","",
"Oman","OMN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0.003470327","0.047848269","0.071549261","0.101959943","0.12049466","0.150648866","0.193899147","0.238040615","0.271028867","0.314231069","0.365289843","0.670644633","2.355804747","4.351950207","5.366082104","7.142942178","14.07430711","19.82989972","24.89349023","32.96971561","53.09007343","70.44534978","94.08548532","117.0262559","138.0495907","151.4460942","147.92643","150.8732775","149.2089101","153.8060369","155.7561043","153.2914555","148.8216278","139.9674164","138.2321115","",
"Other small states","OSS","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0.0234651725764243","0.0470782251749243","0.0652892385574472","0.0912201547748569","0.15683180519232","0.233059997765478","0.321832601364169","0.451728218705902","0.709998230662535","1.26818499071037","1.98944278489401","3.00633982429889","4.51488869762387","7.08364548519577","11.7992885912931","16.513373427116","21.4460210985073","24.7943593424187","32.2360334358733","39.2807002280761","47.5788768060939","59.2800274014762","69.8521954943386","78.4341274300973","87.4165260242499","96.3780646003132","103.206580957977","110.357506446735","117.319907790909","119.96906582451","122.231799568317","120.373456782702","118.4049716168","120.139071693809","",
"Pakistan","PAK","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001857909","0.007672959","0.011851345","0.013665089","0.020489726","0.033095045","0.053426289","0.103028877","0.145425169","0.191606656","0.215319162","0.508709501","1.135766906","1.570544794","3.206151798","7.966864434","21.03768098","37.45749468","51.27891755","53.74829949","55.27994563","59.39479364","64.15589184","66.78696418","69.51282454","63.13069982","67.02750435","69.51482483","72.55706103","76.37688644","",
"Panama","PAN","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2503316","0.822519818","2.948958836","7.838190412","13.5431214","15.37848324","16.69779638","21.57667944","38.53810965","52.51129281","64.11159","87.17192556","111.348659","169.4975854","182.4572905","181.7202183","164.7886584","161.7713766","177.0195888","144.6881141","127.3636031","128.5729731","137.0014238","131.8517704","",
"Peru","PER","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007475727","0.025308162","0.093831022","0.15507432","0.218855004","0.302656553","0.811882641","1.673137796","2.894380721","3.885660768","4.814284565","6.691536733","8.512400738","10.70553414","14.81511166","20.03634159","32.45314151","54.41435324","73.35481222","85.78702103","100.3013504","110.9248984","99.5976824","100.0648553","105.9476991","112.3563679","119.4241828","123.7597545","131.7778873","","",
"Philippines","PHL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054527014","0.086194863","0.153767828","0.252127947","0.707700013","1.343137967","1.839796982","2.321689087","3.733960545","8.275694014","15.26135878","18.90610486","27.1029811","38.8804914","40.28785566","48.77637648","64.1401553","74.93475746","81.79119697","88.48886596","98.55576616","104.9023479","103.9971193","110.7577007","115.3994392","115.8522806","114.0711091","126.2046486","154.7610716","",
"Palau","PLW","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.51718694","19.80917765","19.75134645","30.58996006","42.71238485","55.80436371","62.37703165","69.69647252","80.82428293","87.03860242","97.22789116","101.92548","108.4420742","134.4070195","","","","","",
"Papua New Guinea","PNG","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.042997617","0.070814287","0.099574292","0.123491973","0.146385192","0.179090618","0.245957242","0.281197813","0.760294889","1.154751657","1.504461858","4.406247824","12.52830875","19.8403141","26.11416691","32.11905893","35.49992983","38.51892178","42.26770005","43.90847057","45.7218184","47.61771578","","","",
"Poland","POL","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005746436","0.040988111","0.101439283","0.195014706","0.563235215","2.107156182","4.999565011","10.25854329","17.49890739","25.966181","36.11057307","45.26637966","60.14669492","76.01561096","95.80493007","107.9143985","114.5204528","116.8302309","122.4951194","131.0116839","141.4867678","149.3074631","149.3926992","143.3904315","139.5179369","132.9502666","127.3299496","127.7270912","",
"Pre-demographic dividend","PRE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000324151793696796","0.00293631319414573","0.0049216154054213","0.00858403901475778","0.016388125530872","0.0304686382069265","0.0660540074071323","0.137165386388291","0.354426219649293","0.807823455851843","1.57724560772074","2.67311940318517","4.87596160716058","8.25821675406103","15.0873624142986","21.6335277039791","31.6389834634619","37.6601475150064","44.6220917589275","51.4148292472347","56.9923789585146","63.0467806633571","68.0678556751951","71.5538115281152","69.0001281918271","69.4861609328892","74.3579032603244","78.9581151438277","",
"Puerto Rico","PRI","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","","0.118023378","0.260044907","0.343868965","0.598533008","0.972563011","1.72957117","2.711595811","4.947982566","8.044407371","9.148830618","10.13280602","15.91797741","22.23665562","35.92568466","44.3604821","44.94499401","46.77673718","50.73926292","54.88782834","60.67821446","67.23681955","70.49790578","75.41192368","81.95861213","87.31722952","86.23313763","88.04997234","92.91050221","94.77971136","99.05733105","107.1352326","109.563442","114.9505626","",
"Korea, Dem. People's Rep.","PRK","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.283527236","1.759427616","4.05294853","6.854660433","9.707375965","11.17416979","12.86539662","14.24864759","14.98240747","","","",
"Portugal","PRT","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028127086","0.065687326","0.127066738","0.374443427","1.013340482","1.727299552","3.377604031","6.548743736","14.81103414","30.10199087","45.55524458","64.72641067","77.14134782","83.47786301","95.90677966","100.9567353","108.9338959","115.9692322","127.4683791","132.5981184","111.2317777","115.2350903","116.7012162","113.2169513","114.4941178","114.1810144","112.9851121","112.0724654","114.341985","115.6330424","116.4632624","",
"Paraguay","PRY","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","0","","","","","0","","","","","0","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03374566","0.074415199","0.164163002","0.330908929","0.672309208","1.685440467","4.532640907","8.35087913","15.41948162","21.18470781","30.13429955","31.4281971","30.5214736","32.39987802","54.67153283","78.25986713","95.22244929","91.15289622","94.76374916","103.0798506","105.7959861","108.3409828","110.693965","110.8127891","110.4988999","108.7550409","106.9525792","110.1809661","",
"West Bank and Gaza","PSE","Mobile cellular subscriptions (per 100 people)","IT.CEL.SETS.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","0","0","","","","","","0.219478704","5.315582599","7.443484991","7.67290408","12.4561417","15.86333669","22.43870313","27.19264946","34.08129118","45.48130592","64.19671809","69.52308496","73.90418602","73.61753936","72.20164028","77.96137302","80.10067188","84.17979591","89.97575355","86.32538513","",
